"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
52,5,295826,13,14,3,11,5,5,1,0,1876,50,3,1
26,3,233461,12,9,1,9,1,5,2,0,0,53,3,1
57,3,289605,7,5,2,4,2,5,2,0,1617,35,3,1
31,3,197886,10,13,1,5,1,5,2,0,0,50,3,2
27,3,120126,10,13,1,13,1,5,2,0,0,75,3,2
35,3,61343,12,9,1,4,1,5,2,0,0,45,3,1
42,4,116197,12,9,1,4,1,5,2,0,0,40,3,1
42,2,236503,16,10,2,2,2,5,1,0,0,40,3,1
69,2,47341,13,14,3,11,2,5,1,0,0,5,3,1
25,3,248990,2,7,1,8,3,5,2,0,0,40,3,1
18,3,190776,16,10,2,9,4,5,2,0,0,30,3,1
47,5,179048,12,9,2,4,2,5,2,0,0,40,3,1
28,3,213842,10,13,2,14,4,5,2,0,0,40,3,1
24,3,188274,8,12,2,11,4,5,2,0,0,40,3,1
22,3,86849,16,10,2,9,4,5,1,0,0,20,3,1
41,4,67671,12,9,1,5,1,5,2,0,0,50,3,2
21,3,243890,12,9,2,9,3,3,2,0,0,40,3,1
51,3,279337,16,10,1,13,1,5,2,0,0,48,3,1
35,3,333636,12,9,1,5,1,3,2,0,0,50,4,2
58,5,312351,10,13,1,11,1,5,2,0,0,40,3,2
43,5,175935,16,10,1,6,1,5,2,0,0,40,3,1
20,3,245297,16,10,2,9,2,5,1,0,0,35,3,1
49,5,70209,11,16,3,11,2,5,1,14084,0,60,3,2
47,5,251588,10,13,1,5,1,3,2,0,0,40,3,2
33,3,176992,12,9,1,8,1,5,2,3464,0,40,3,1
51,5,87205,8,12,3,5,5,5,1,0,0,38,3,1
43,3,65545,12,9,2,4,2,5,1,0,0,46,3,1
22,3,289579,10,13,2,5,2,5,1,0,0,40,3,1
34,3,360689,16,10,1,5,1,5,2,0,1628,48,3,1
43,3,57600,12,9,1,2,6,5,1,0,0,40,3,1
42,5,247082,10,13,1,11,1,5,2,3103,0,50,3,2
36,5,188798,2,7,3,11,5,4,1,0,0,30,3,1
19,3,232261,7,5,2,9,4,5,2,0,0,40,3,1
26,3,301298,16,10,2,4,4,5,2,0,0,50,3,1
38,3,27016,12,9,1,6,1,5,2,0,0,43,3,1
60,3,166789,16,10,3,14,2,5,2,0,1408,50,3,1
23,3,94071,7,5,1,8,1,5,2,0,0,40,3,1
22,3,117767,16,10,2,13,4,5,2,0,0,18,3,1
41,3,219155,6,4,1,15,1,5,2,0,0,40,2,1
20,3,34616,12,9,2,13,4,5,1,0,0,40,3,1
35,3,112341,9,11,1,8,2,3,2,0,0,40,3,1
28,3,220656,2,7,2,5,2,3,2,0,0,40,3,1
53,3,239990,12,9,1,4,1,5,2,0,0,40,3,2
36,3,139180,9,11,1,2,6,3,1,0,0,40,3,1
52,3,215656,12,9,1,13,6,5,1,0,0,60,3,1
43,5,157999,10,13,1,11,6,5,1,0,0,40,3,2
23,3,41763,10,13,1,9,1,5,2,0,0,30,3,1
39,3,299725,12,9,3,7,2,5,1,0,0,37,3,1
32,3,198813,15,15,1,11,1,5,2,0,0,60,3,1
32,3,431551,1,6,1,6,1,5,2,0,0,35,3,1
22,3,195767,10,13,2,7,4,5,2,0,0,30,3,1
26,3,140649,10,13,1,5,1,5,2,0,0,40,3,1
36,3,295706,13,14,1,5,1,5,2,0,0,70,3,2
32,3,324284,12,9,1,4,1,5,2,0,0,40,3,1
30,3,352426,16,10,2,13,5,5,2,0,0,60,3,1
39,3,126569,10,13,2,15,2,5,2,0,0,40,4,1
81,3,106390,5,3,3,9,2,2,1,0,0,6,3,1
29,3,134813,12,9,1,4,1,5,2,0,0,50,3,1
65,3,95644,8,12,3,13,2,5,1,0,0,40,3,1
50,3,254148,5,3,1,7,1,5,2,0,0,40,3,1
44,3,367819,10,13,1,5,1,5,2,0,0,40,3,2
30,3,162370,10,13,2,5,2,5,1,0,0,35,3,1
55,4,204387,10,13,1,13,1,5,2,0,0,40,3,2
60,2,248288,16,10,3,2,2,5,1,0,0,40,3,1
44,3,175070,10,13,3,13,5,5,1,0,0,75,3,1
51,5,169182,6,4,3,9,5,5,1,0,0,40,5,1
38,4,223242,16,10,1,9,5,5,1,0,0,40,3,1
29,5,461929,16,10,1,5,1,5,2,3103,0,40,3,2
25,4,114483,12,9,1,6,1,5,2,0,0,65,3,1
45,3,260543,13,14,3,8,3,2,1,0,0,40,1,1
27,3,237466,10,13,2,9,2,5,1,0,0,30,3,1
57,3,335605,16,10,1,11,1,5,2,0,0,40,3,2
31,3,169122,12,9,3,9,2,5,2,0,0,28,3,1
49,3,176907,12,9,1,8,1,5,2,0,0,40,3,2
26,3,264300,8,12,2,2,4,5,1,0,0,40,3,1
34,3,159187,12,9,1,8,1,5,2,0,0,45,3,1
55,3,303090,12,9,1,4,1,5,2,0,1672,45,3,1
33,3,393702,9,11,3,11,5,5,1,0,0,40,3,1
21,3,191265,16,10,2,9,4,5,2,0,0,40,3,1
22,3,215074,16,10,1,9,1,1,2,0,0,40,3,1
19,3,30597,12,9,2,13,4,5,2,0,0,35,3,1
35,4,28996,9,11,1,6,1,5,2,0,0,40,3,1
35,3,188069,10,13,1,13,1,5,2,0,0,60,3,2
55,3,53481,10,13,1,13,1,5,2,0,0,15,3,2
37,3,410034,16,10,3,4,2,5,2,0,0,40,3,1
64,3,64544,16,10,1,13,1,5,2,0,0,12,3,1
46,3,204379,10,13,3,5,2,5,1,0,0,37,3,1
23,3,255252,12,9,2,4,4,5,2,0,0,40,3,1
26,3,178037,10,13,2,13,2,5,2,0,0,40,2,1
26,3,184303,5,3,1,10,3,5,1,0,0,8,3,1
20,3,175800,16,10,2,2,2,5,1,0,0,25,3,1
88,4,263569,2,7,1,6,1,5,2,6418,0,40,3,2
42,3,234508,10,13,1,11,1,5,2,0,0,40,3,2
50,4,195372,6,4,1,4,1,5,2,0,0,36,3,1
48,3,265295,16,10,2,13,2,5,2,0,0,70,3,1
40,3,184846,12,9,1,11,6,5,1,5178,0,40,3,2
47,3,185400,2,7,1,15,1,5,2,0,0,70,3,1
32,3,360689,10,13,1,11,1,5,2,0,0,40,3,2
39,3,200598,10,13,1,5,1,5,2,0,0,55,3,1
38,3,227615,16,10,1,4,1,5,2,0,0,40,3,2
25,3,308144,10,13,2,4,2,5,2,0,0,40,3,1
44,3,259674,13,14,1,5,1,3,2,5178,0,60,3,2
41,3,182217,16,10,3,14,5,5,1,0,0,30,3,1
28,3,230997,12,9,2,13,4,5,1,0,0,60,3,1
31,3,393702,12,9,2,11,4,5,1,0,0,36,3,1
57,4,130957,11,16,1,11,1,5,2,0,1887,70,3,2
20,3,210444,16,10,2,11,4,5,2,0,0,25,3,1
53,4,167914,8,12,2,5,2,5,2,0,1876,50,3,1
71,3,533660,6,4,1,4,1,5,2,0,0,40,3,2
39,3,205997,16,10,1,13,6,5,1,0,0,21,3,1
34,3,253616,16,10,1,4,1,5,2,0,0,60,3,2
49,3,148549,10,13,1,11,1,5,2,0,0,55,3,2
54,5,113649,16,10,1,5,1,5,2,0,0,40,3,1
37,3,233322,16,10,3,2,2,5,1,0,0,40,3,1
43,4,325775,12,9,1,2,6,5,1,0,0,15,3,1
30,3,94235,10,13,1,11,1,5,2,0,0,60,3,1
47,5,336274,12,9,3,9,2,5,1,0,0,40,3,1
43,3,147510,10,13,3,11,5,5,2,0,0,40,3,1
48,3,191389,12,9,3,9,2,5,1,0,0,38,3,1
35,3,174503,16,10,3,8,2,5,1,0,0,40,3,1
24,3,160968,12,9,2,8,2,5,2,0,0,40,3,1
23,3,122797,12,9,2,7,4,5,2,0,0,40,3,1
38,3,52263,10,13,2,14,2,5,2,0,0,40,3,1
21,3,249282,16,10,2,13,4,5,1,0,0,40,3,1
27,4,227332,10,13,2,13,3,2,2,0,0,50,4,1
37,5,289238,1,6,1,4,1,5,2,0,0,40,3,1
61,3,153790,8,12,3,8,5,3,1,0,0,40,3,1
43,5,101563,10,13,1,11,1,5,2,0,0,40,3,1
52,3,176240,10,13,1,5,1,5,2,0,0,40,3,2
56,3,131608,12,9,1,8,1,5,2,0,0,40,2,2
27,3,198286,16,10,1,5,2,5,1,0,0,40,3,1
39,4,222204,16,10,3,9,2,5,1,3325,0,40,3,1
47,4,148169,12,9,1,4,1,5,2,0,0,40,3,1
23,3,347867,10,13,2,2,2,5,2,0,0,30,3,1
40,3,170413,12,9,3,2,2,5,1,0,1741,40,3,1
33,3,133861,12,9,1,4,1,5,2,0,0,62,3,1
50,2,289572,16,10,1,2,1,5,2,0,0,40,3,2
44,5,445382,16,10,1,8,1,5,2,7688,0,40,3,2
42,4,151809,12,9,3,6,5,5,2,0,0,50,3,1
49,3,368355,10,13,1,5,1,5,2,0,0,43,3,2
43,3,73333,15,15,2,6,2,5,1,0,0,32,3,1
41,3,117585,12,9,1,15,1,5,2,0,1977,50,3,2
21,3,107960,16,10,2,15,4,2,2,0,0,20,1,1
29,3,196117,10,13,2,13,4,5,1,0,0,40,3,1
38,4,126569,12,9,3,4,5,5,2,0,0,60,3,1
25,3,216741,10,13,2,13,2,5,1,0,0,45,3,1
75,3,254167,1,6,3,10,2,5,1,0,0,60,3,1
52,3,102444,6,4,1,8,1,5,2,0,0,40,3,1
33,3,38848,10,13,3,5,2,5,2,0,0,40,3,1
25,3,55360,12,9,2,2,5,3,2,0,0,40,3,1
17,3,140117,2,7,2,13,4,5,1,0,0,14,3,1
36,4,66883,16,10,1,4,1,5,2,0,0,60,3,1
52,4,154728,12,9,1,4,1,5,2,0,0,40,3,1
48,3,193047,13,14,1,5,1,5,2,0,0,60,3,2
54,3,231342,8,12,3,13,2,5,2,0,0,32,3,1
27,3,310483,10,13,3,11,2,5,2,0,0,50,3,1
38,2,174778,16,10,2,2,2,5,1,0,1980,40,3,1
44,2,130749,10,13,3,5,5,3,1,0,0,60,3,1
38,3,22463,12,9,1,4,1,5,2,15024,0,45,3,2
29,3,159473,12,9,2,8,4,3,1,0,0,40,3,1
63,3,81605,12,9,1,4,1,5,2,0,0,45,3,1
51,5,68684,6,4,1,15,1,5,2,0,0,40,3,1
17,3,124661,2,7,2,13,4,5,1,0,0,35,3,1
39,3,117381,16,10,1,13,1,5,2,0,0,50,3,2
30,3,53206,10,13,1,11,1,5,2,0,0,47,3,2
52,3,172962,10,13,1,5,1,5,2,0,0,40,3,1
72,3,132753,16,10,1,2,1,5,2,0,0,15,3,1
43,3,67339,10,13,2,8,2,5,2,0,0,15,3,1
71,3,101577,12,9,3,2,2,2,1,0,1668,20,3,1
39,3,101192,12,9,1,4,1,5,2,0,0,40,3,2
51,5,42901,13,14,1,11,1,5,2,0,0,70,3,2
43,3,88787,16,10,1,5,1,5,2,0,0,45,3,2
39,3,306504,12,9,1,15,1,5,2,0,0,40,3,1
19,4,242965,16,10,2,9,4,5,1,0,0,24,3,1
52,3,427475,12,9,1,8,1,5,2,0,0,43,3,1
60,4,180512,7,5,1,4,1,5,2,0,0,45,3,2
30,3,97723,10,13,1,4,1,5,2,0,0,30,3,1
60,3,208915,12,9,3,4,3,2,1,0,0,40,1,1
40,5,189189,10,13,1,11,6,5,1,0,0,20,3,1
49,4,327258,16,10,1,5,6,5,1,0,1977,60,1,2
31,3,254494,16,10,2,5,4,3,2,0,0,40,3,1
23,3,105577,16,10,2,10,2,5,1,0,0,26,3,1
34,3,215124,12,9,1,15,1,5,2,0,0,40,3,1
27,3,192936,10,13,2,11,2,5,1,0,0,45,3,1
35,3,274158,10,13,1,12,1,3,2,3103,0,40,3,2
19,3,318822,12,9,2,2,2,5,1,0,0,40,3,1
32,3,171889,12,9,3,2,2,5,1,0,0,68,3,1
17,3,94492,2,7,2,13,4,5,1,0,0,19,3,1
17,3,73820,3,8,2,13,4,5,1,0,0,8,3,1
38,3,32989,12,9,2,5,2,5,1,0,0,40,3,1
29,3,197382,2,7,2,4,2,5,2,0,0,45,3,1
35,3,164526,16,10,1,4,1,5,2,0,0,40,3,1
43,4,153205,15,15,1,11,1,2,2,0,0,70,1,2
40,3,269168,12,9,1,8,1,2,2,0,0,40,4,1
43,5,126847,13,14,1,11,5,5,1,7430,0,60,3,2
50,5,211112,12,9,2,2,2,5,1,0,0,37,3,1
29,3,100049,12,9,1,7,2,1,2,0,0,40,3,1
48,5,104542,13,14,3,11,5,5,1,0,0,40,3,1
59,3,186479,9,11,1,11,1,5,2,0,0,50,3,1
22,3,225272,16,10,1,6,1,5,2,0,0,20,3,1
51,3,346871,10,13,1,5,1,5,2,0,0,55,3,2
29,3,142712,10,13,1,5,1,5,2,0,0,40,3,2
41,3,46221,15,15,2,5,2,5,2,4787,0,60,3,2
47,3,349151,9,11,1,8,1,5,2,0,0,45,3,2
31,3,111883,12,9,1,15,1,5,2,0,0,50,3,2
32,3,46691,12,9,2,4,2,5,1,0,0,40,3,1
28,3,291789,12,9,2,8,5,3,1,0,0,50,3,1
45,3,201699,16,10,1,15,1,5,2,0,1628,40,3,1
24,2,219262,12,9,2,9,4,5,2,0,0,40,3,1
60,4,160079,13,14,3,2,2,5,1,0,0,25,3,1
58,3,193374,12,9,2,10,2,5,2,0,1719,40,3,1
19,3,410632,16,10,2,8,4,5,2,0,0,40,3,1
35,5,33943,16,10,1,12,1,4,2,0,0,40,3,2
44,2,269792,10,13,1,2,1,5,2,0,0,43,3,1
46,3,153328,16,10,2,7,5,3,1,0,0,40,3,1
47,3,162859,12,9,3,9,4,3,1,0,0,40,3,1
80,3,22406,10,13,2,10,2,5,1,0,0,40,3,1
39,3,65624,6,4,1,7,1,5,2,0,0,48,3,1
43,3,326232,16,10,1,5,1,5,2,0,0,40,3,2
28,3,363257,10,13,2,11,2,3,2,0,0,50,3,1
35,3,51700,16,10,2,15,2,5,2,0,0,40,3,1
30,3,19678,10,13,1,13,6,2,1,0,0,60,1,2
21,3,109199,16,10,2,7,4,5,2,0,0,15,3,1
26,5,36741,10,13,2,11,2,5,1,0,0,20,3,1
41,3,347653,16,10,1,15,1,5,2,0,0,50,3,1
23,3,37514,16,10,2,13,2,5,2,0,0,55,3,1
48,3,355781,10,13,1,11,1,2,2,0,0,40,1,2
46,3,86709,16,10,2,9,2,2,2,0,0,45,3,1
44,4,22933,12,9,1,5,1,5,2,0,0,40,3,1
56,4,83922,12,9,1,5,1,5,2,0,0,84,3,1
27,2,182637,15,15,1,11,1,5,2,0,0,45,4,2
57,3,80149,10,13,1,5,1,5,2,0,1977,40,2,2
60,4,231770,12,9,1,6,1,5,2,0,0,65,3,2
30,4,189759,12,9,2,4,2,5,2,0,0,45,3,1
40,4,46221,11,16,2,11,2,5,2,99999,0,55,3,2
58,5,198145,12,9,1,4,1,5,2,0,0,40,3,1
31,3,35864,10,13,2,13,2,1,2,0,0,60,3,1
44,2,259307,10,13,1,5,1,5,2,0,0,40,3,2
46,3,129007,12,9,1,15,1,5,2,0,0,41,3,2
33,3,169104,12,9,1,9,1,2,2,0,0,40,1,1
37,3,198097,12,9,1,4,1,5,2,0,0,60,3,1
21,5,224640,8,12,2,5,4,5,1,0,0,40,3,1
47,4,85982,13,14,2,11,2,1,1,0,0,60,3,1
39,3,230467,10,13,2,13,4,5,2,0,0,40,2,1
32,4,168782,7,5,1,4,1,5,2,0,0,32,3,1
24,3,142566,1,6,2,8,2,5,2,0,0,45,3,1
30,2,195337,12,9,2,2,5,4,1,1506,0,45,3,1
40,3,133456,12,9,1,13,3,5,1,0,0,24,3,2
28,5,133136,13,14,2,11,2,5,2,0,0,35,3,1
25,3,211531,3,8,2,9,2,5,2,0,0,40,3,1
30,3,243867,16,10,2,11,2,3,2,0,0,45,3,1
47,5,284871,15,15,1,11,1,5,2,0,0,35,3,2
37,2,188563,13,14,2,11,2,5,2,0,1876,40,3,1
61,3,173866,1,6,1,8,1,5,2,0,0,45,3,2
23,3,114939,16,10,2,13,2,5,1,0,0,38,3,1
30,3,259425,9,11,2,12,2,5,2,0,0,40,3,1
48,3,59159,12,9,3,12,2,5,2,0,0,40,3,1
30,3,189439,12,9,1,9,5,3,1,0,0,38,3,1
56,3,157786,12,9,1,15,1,5,2,0,0,48,3,2
41,4,289636,9,11,2,5,2,5,2,0,0,48,3,1
49,4,154174,10,13,1,5,1,5,2,0,0,50,3,2
56,3,70857,12,9,1,5,1,5,2,0,0,40,3,1
48,3,183000,16,10,1,9,1,3,2,0,0,40,3,2
37,3,123104,11,16,1,11,1,5,2,0,0,40,3,1
21,5,254620,16,10,2,11,4,5,2,0,0,16,3,1
33,5,156464,13,14,1,5,1,5,2,0,0,40,3,1
60,3,124987,12,9,1,13,1,5,2,0,0,20,3,1
41,3,413720,12,9,1,15,6,5,1,0,0,15,3,1
33,3,169886,3,8,3,9,5,5,1,0,0,50,3,1
31,3,228873,12,9,1,4,1,5,2,0,0,40,3,1
34,3,110622,13,14,3,5,3,2,1,0,0,40,4,1
65,3,151287,13,14,3,5,2,3,2,0,0,20,3,1
25,3,235218,16,10,2,2,2,5,1,0,0,40,3,1
30,3,111567,12,9,1,14,1,5,2,0,0,40,3,1
24,3,251603,16,10,2,9,5,5,1,0,0,20,3,1
61,3,136109,2,7,3,2,2,5,1,0,0,45,3,1
29,3,178610,16,10,3,9,5,5,1,0,0,21,3,1
22,3,192289,16,10,2,2,4,5,2,0,0,30,3,1
30,3,49325,16,10,1,15,1,5,2,0,0,80,3,2
52,3,229375,12,9,3,2,2,5,1,0,0,40,3,1
28,3,125791,12,9,2,2,2,5,1,0,0,40,3,1
48,3,75619,12,9,3,15,3,5,2,0,0,60,3,1
60,3,247483,16,10,3,5,2,5,2,0,0,40,3,1
38,3,289448,13,14,2,11,5,2,1,0,0,40,1,2
21,3,177940,12,9,1,8,2,5,1,0,0,40,3,1
32,4,399088,10,13,3,11,2,5,1,0,1340,45,3,1
38,3,108293,9,11,3,2,5,5,1,0,0,38,3,1
60,3,178249,16,10,1,2,1,5,2,0,1887,40,3,2
24,5,52262,16,10,2,2,2,5,2,0,0,40,3,1
41,4,143046,13,14,1,5,6,5,1,99999,0,50,3,2
59,3,124318,12,9,3,5,3,5,1,0,0,45,3,1
52,2,57855,15,15,1,11,1,5,2,0,0,60,3,2
50,3,355954,10,13,1,5,1,5,2,0,0,50,3,2
28,3,143582,12,9,1,9,2,2,1,0,0,40,4,1
30,3,220915,10,13,1,11,1,5,2,0,0,60,3,1
43,3,172025,12,9,3,8,2,5,1,0,0,40,3,1
24,3,109813,12,9,1,2,1,5,2,3137,0,40,3,1
45,3,175600,13,14,1,5,1,5,2,0,0,60,3,1
26,3,389856,12,9,1,15,1,5,2,0,0,40,3,1
41,4,167081,13,14,1,11,1,5,2,0,2415,55,3,2
43,4,179228,16,10,1,5,1,5,2,0,0,65,3,1
31,3,1210504,1,6,1,2,6,5,1,0,0,40,3,1
55,3,426263,12,9,1,2,1,5,2,0,0,40,3,1
18,3,146225,1,6,2,9,4,1,1,0,0,40,3,1
36,4,240810,3,8,2,4,4,5,2,0,0,40,3,1
47,3,100113,6,4,1,15,1,5,2,0,2051,40,3,1
22,3,214542,16,10,2,2,4,5,2,0,0,40,3,1
18,3,41506,2,7,2,9,2,5,1,0,0,30,3,1
24,3,200121,12,9,2,4,2,5,2,0,0,45,3,1
55,3,199919,12,9,1,9,1,5,2,0,0,15,3,1
22,3,60668,10,13,2,5,4,5,2,0,0,40,3,1
42,3,208347,2,7,2,8,2,4,1,0,0,40,3,1
42,5,184105,9,11,1,9,1,5,2,0,0,45,3,2
27,3,255979,10,13,1,8,1,5,2,0,0,40,3,1
51,4,251585,16,10,1,13,1,5,2,0,0,40,3,1
40,3,132222,12,9,2,9,2,5,2,0,0,40,3,1
49,3,164733,12,9,3,12,2,5,2,0,0,40,3,1
33,3,327902,12,9,1,13,1,5,2,3908,0,50,3,1
30,3,262092,10,13,1,13,1,5,2,0,0,55,3,1
23,3,299047,10,13,2,13,2,5,1,0,0,40,3,1
28,4,146735,11,16,1,11,1,5,2,0,0,50,3,2
43,3,154568,12,9,1,14,1,2,2,0,0,40,1,2
37,3,160916,6,4,1,11,6,5,1,0,0,40,3,1
33,3,161444,12,9,1,8,1,5,2,0,0,40,3,1
32,5,246282,11,16,1,11,1,5,2,2961,0,99,4,1
42,3,220531,16,10,1,4,1,5,2,0,0,32,3,1
22,3,282202,12,9,2,5,5,5,2,0,0,40,3,1
26,3,122485,12,9,2,4,2,5,2,4416,0,40,3,1
32,3,227012,12,9,2,4,2,5,2,0,0,40,3,1
67,3,116502,12,9,1,13,1,5,2,0,0,30,3,1
51,3,163606,16,10,3,2,5,5,1,0,0,40,3,1
18,3,211413,2,7,2,9,4,5,2,0,0,15,3,1
57,4,204387,10,13,1,5,1,5,2,0,1977,10,3,2
29,3,70100,12,9,3,4,4,5,2,0,0,40,2,1
42,3,96115,10,13,3,9,2,5,2,0,0,40,3,1
47,3,181758,12,9,2,15,2,3,2,0,0,40,3,1
34,2,168931,10,13,1,5,6,4,1,0,0,40,3,2
27,3,397962,1,6,1,9,6,3,1,0,0,30,3,1
28,3,113922,12,9,3,15,4,5,1,0,0,17,3,1
17,3,318025,12,9,2,9,3,5,2,0,0,20,3,1
24,3,287357,2,7,1,12,1,5,2,0,0,40,3,1
40,4,33219,8,12,1,6,1,5,2,0,0,60,3,1
81,4,51646,16,10,1,13,1,5,2,0,2174,35,3,2
47,2,51664,16,10,1,4,1,5,2,3908,0,40,3,1
29,3,195721,1,6,1,4,1,5,2,0,0,40,3,1
24,3,255575,16,10,2,9,5,5,1,0,0,30,3,1
31,3,200835,10,13,1,11,2,2,2,0,0,40,1,1
38,3,165579,12,9,3,14,2,5,2,0,0,45,3,1
37,3,38948,12,9,1,8,1,5,2,0,0,40,3,2
35,3,184685,16,10,2,2,3,3,1,0,0,40,3,1
23,3,86939,12,9,3,7,2,5,2,0,0,50,3,1
22,3,215251,12,9,2,9,4,5,1,0,0,40,2,1
53,3,151159,12,9,3,8,2,5,2,0,0,40,3,1
40,3,385266,16,10,1,8,1,5,2,0,0,40,3,2
68,4,289349,8,12,1,13,1,5,2,9386,0,70,2,2
19,3,232060,16,10,2,9,2,5,2,0,0,35,3,1
28,3,290429,6,4,1,7,1,5,2,0,0,50,3,1
45,3,179048,3,8,1,2,1,5,2,0,0,35,4,2
57,4,98466,12,9,1,2,6,5,1,0,0,16,3,1
51,5,142801,13,14,3,11,2,3,1,0,0,40,3,2
68,4,119938,10,13,1,5,1,5,2,0,0,40,3,2
39,3,172186,12,9,1,9,1,5,2,5013,0,40,3,1
45,5,198759,12,9,1,5,1,5,2,0,1848,40,3,2
45,5,74305,13,14,1,11,1,5,2,0,0,35,3,2
80,4,120796,12,9,1,5,1,5,2,0,0,40,3,1
55,5,190091,13,14,1,11,1,5,2,0,0,50,3,2
23,3,197286,16,10,2,13,4,5,1,0,0,40,3,1
45,5,129499,16,10,2,2,2,5,1,0,0,40,3,1
39,3,30875,10,13,3,13,5,5,1,0,0,40,3,2
45,4,172822,12,9,1,9,1,5,2,3411,0,40,3,1
34,3,107417,12,9,1,4,1,5,2,0,0,40,3,1
42,5,226902,12,9,1,12,1,5,2,0,0,40,3,2
21,3,86557,16,10,2,13,3,4,1,0,0,30,3,1
35,3,98900,16,10,3,2,5,5,1,0,0,40,3,1
24,5,38707,10,13,2,15,4,5,2,0,0,20,3,1
39,3,286730,12,9,3,8,5,5,1,0,0,40,3,1
17,3,221797,3,8,2,2,4,5,1,594,0,20,3,1
31,2,144949,10,13,1,2,1,5,2,0,0,40,3,1
48,2,33084,10,13,1,12,1,5,2,0,0,50,3,2
30,3,156464,16,10,2,14,3,5,2,0,0,40,3,1
38,3,152307,16,10,1,5,1,5,2,0,0,30,3,2
32,3,341954,10,13,2,2,2,5,2,0,1741,45,4,1
24,3,235720,12,9,2,2,4,5,2,0,0,50,3,1
47,3,161187,3,8,3,2,5,5,1,0,0,40,3,1
56,3,90017,6,4,1,8,1,5,2,0,0,40,2,1
59,3,192671,2,7,1,2,1,5,2,7298,0,40,3,2
39,4,102178,16,10,1,5,1,5,2,0,0,35,3,1
22,3,293136,16,10,2,9,4,5,1,0,0,30,3,1
17,5,99568,1,6,2,11,4,5,1,0,0,10,3,1
66,4,81413,1,6,1,5,1,5,2,0,0,30,3,1
39,3,31053,16,10,3,13,5,5,1,0,0,40,3,1
18,3,31008,16,10,2,14,2,5,1,0,0,40,3,1
55,3,221801,5,3,1,8,1,5,2,0,0,40,3,1
26,2,76491,10,13,2,11,2,5,2,0,0,55,3,1
64,3,286732,12,9,3,13,2,5,1,0,0,17,3,1
48,4,196707,11,16,1,11,1,5,2,99999,0,60,3,2
51,2,23698,12,9,1,9,1,5,2,0,0,40,3,2
61,3,224699,10,13,1,5,6,5,1,0,0,30,3,2
22,3,131291,16,10,2,11,4,5,2,0,0,15,3,1
44,3,64506,9,11,3,9,2,5,2,0,0,20,3,1
47,3,139388,16,10,1,2,6,5,1,0,0,40,3,1
29,3,425830,8,12,2,13,2,5,2,0,0,40,3,1
39,3,99146,12,9,1,7,1,5,2,0,0,40,3,1
37,5,59200,12,9,2,2,3,5,1,0,0,40,3,1
21,3,37482,16,10,2,9,4,5,1,0,0,20,3,1
34,3,188798,12,9,3,2,5,5,1,0,0,32,3,1
56,3,100285,16,10,1,14,1,5,2,0,0,45,3,1
31,5,228446,16,10,2,15,2,5,2,0,0,40,3,1
31,3,19491,12,9,3,13,2,5,2,2202,0,40,3,1
28,3,156967,12,9,3,2,5,5,1,0,0,40,3,1
47,2,187581,10,13,1,2,1,5,2,0,0,48,3,2
56,3,154490,16,10,2,2,2,5,1,0,0,38,3,1
30,3,101345,10,13,2,13,2,5,1,0,0,40,3,1
42,5,150533,13,14,1,11,1,5,2,0,0,46,3,1
33,3,93213,12,9,1,4,1,5,2,0,0,45,3,1
57,3,257046,12,9,1,4,1,5,2,0,0,40,3,1
40,3,421837,12,9,1,5,1,5,2,0,0,50,3,2
41,3,101593,10,13,1,5,1,5,2,0,0,60,3,2
42,3,122215,12,9,3,11,2,5,2,0,0,40,3,2
49,3,272780,16,10,1,4,1,5,2,15024,0,60,3,2
24,3,190591,10,13,2,11,2,5,1,0,0,50,3,1
30,3,78374,12,9,1,13,3,2,1,0,0,40,4,1
31,3,280927,10,13,2,5,2,5,1,0,0,40,3,2
25,3,202480,10,13,1,11,1,5,2,0,0,40,3,2
47,3,110088,4,2,1,7,1,5,2,0,0,40,3,1
37,4,225860,8,12,1,6,2,5,2,0,0,50,3,1
25,3,310545,16,10,2,12,4,5,2,0,0,30,3,1
31,3,178664,16,10,3,9,2,5,1,0,0,30,3,1
46,4,198759,10,13,1,13,1,5,2,0,0,50,3,2
20,3,259301,16,10,2,2,4,5,1,0,0,35,3,1
31,3,234537,10,13,1,11,1,5,2,7298,0,50,3,2
63,3,427770,3,8,3,10,5,3,1,0,0,30,3,1
54,3,205337,12,9,1,8,1,5,2,0,0,45,3,1
17,3,236091,1,6,2,9,4,5,1,0,0,8,3,1
40,3,33895,12,9,3,14,2,5,1,0,0,40,3,1
27,3,226441,10,13,2,11,3,5,1,0,0,40,3,1
41,5,119721,16,10,1,11,1,5,2,0,0,40,3,2
32,4,455995,10,13,3,5,2,5,2,0,0,50,3,2
35,3,105813,16,10,1,7,1,5,2,0,0,40,3,1
42,5,191814,12,9,1,4,1,5,2,0,0,40,3,1
65,3,399296,5,3,1,9,3,5,1,0,0,20,3,1
47,3,201595,12,9,2,2,5,5,2,0,0,40,3,1
41,3,143003,13,14,1,14,1,2,2,0,1887,45,1,2
28,3,74784,12,9,2,7,2,5,2,0,0,50,3,1
22,3,303781,16,10,2,4,4,3,2,0,0,40,3,1
23,3,236769,16,10,2,7,4,5,2,0,0,40,3,1
28,4,264961,16,10,1,4,1,5,2,0,0,45,3,1
